source_file,filename,ground_truth_raw,predicted_raw,ground_truth_canonical,predicted_canonical,valid_gt,exact_match
qwen3vl_7b_predictions.csv,youtube/OT0JmxCglI4_frame_178469_2.jpg,no definitive diagnosis,Actinic keratosis,,"Actinic solar damage(actinic keratosis), Actinic keratosis",0,0
qwen3vl_7b_predictions.csv,pubmed/8b_be_PMC10195979_gr4a.png,no definitive diagnosis,Wound/Abrasion,,Wound/Abrasion,0,0
qwen3vl_7b_predictions.csv,youtube/GamzNQ1mnRE_frame_809_0_0.jpg,pyogenic granuloma,Actinic keratosis,Pyogenic granuloma,"Actinic solar damage(actinic keratosis), Actinic keratosis",1,0
qwen3vl_7b_predictions.csv,pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,no definitive diagnosis,Acute vesicular dermatitis,,Acute vesicular dermatitis,0,0
qwen3vl_7b_predictions.csv,public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,"melanocytic nevus, nevus",Malignant melanoma,,"Malignant melanoma, melanoma",0,0
qwen3vl_7b_predictions.csv,pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,striae,Actinic solar damage,Striae,,1,0
qwen3vl_7b_predictions.csv,youtube/N6AUh84mRrI_frame_73721_2.jpg,no definitive diagnosis,Actinic keratosis,,"Actinic solar damage(actinic keratosis), Actinic keratosis",0,0
qwen3vl_7b_predictions.csv,pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,vasculitis,Acne vulgaris,,Acne vulgaris,0,0
qwen3vl_7b_predictions.csv,youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")",Acne vulgaris,"irritated seborrheic keratosis (from ""sk/isk"")",Acne vulgaris,1,0
qwen3vl_7b_predictions.csv,youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,allergic contact dermatitis,Acute vesicular dermatitis,Allergic contact dermatitis,Acute vesicular dermatitis,1,0
qwen3vl_7b_predictions.csv,youtube/7kHm0OypXeI_frame_13724_2.jpg,acral dermatitis,Actinic solar damage (cutis rhomboidalis nuchae),,,0,0
qwen3vl_7b_predictions.csv,edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,basal cell carcinoma,Actinic solar damage,Basal cell carcinoma,,1,0
qwen3vl_7b_predictions.csv,"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",no definitive diagnosis,Acne vulgaris,,Acne vulgaris,0,0
qwen3vl_7b_predictions.csv,youtube/cxnwhiVwGbg_frame_9310_0.jpg,non-melanocytic lesions,Actinic keratosis,,"Actinic solar damage(actinic keratosis), Actinic keratosis",0,0
qwen3vl_7b_predictions.csv,public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,melanoma,Malignant melanoma,"Malignant melanoma, melanoma","Malignant melanoma, melanoma",1,1
qwen3vl_7b_predictions.csv,IIYI/16689_1.png,cutaneous sporotrichosis,Actinic keratosis,,"Actinic solar damage(actinic keratosis), Actinic keratosis",0,0
qwen3vl_7b_predictions.csv,youtube/1O4E-aTIIiY_frame_8576_6.jpg,squamous cell carcinoma,Actinic keratosis,Squamous cell carcinoma,"Actinic solar damage(actinic keratosis), Actinic keratosis",1,0
qwen3vl_7b_predictions.csv,IIYI/23009_1.png,actinic solar damage(solar purpura),Actinic solar damage,Actinic solar damage(solar purpura),,1,0
qwen3vl_7b_predictions.csv,pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,no definitive diagnosis,Acne vulgaris,,Acne vulgaris,0,0
qwen3vl_7b_predictions.csv,youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,contact dermatitis,Malignant melanoma,Contact dermatitis,"Malignant melanoma, melanoma",1,0
qwen3vl_7b_predictions.csv,pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,no definitive diagnosis,Acne keloidalis nuchae,,Acne keloidalis nuchae,0,0
qwen3vl_7b_predictions.csv,pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,"tinea, tinea cruris",Acne vulgaris,,Acne vulgaris,0,0
qwen3vl_7b_predictions.csv,youtube/LuzZ5bAaWDY_frame_3863_2.jpg,squamous cell carcinoma,No specific skin disease or condition visible,Squamous cell carcinoma,,1,0
qwen3vl_7b_predictions.csv,youtube/_IxzrKPJdyw_frame_5576_0.jpg,"irritated seborrheic keratosis (from ""sk/isk"")",Post-inflammatory pigmentation,"irritated seborrheic keratosis (from ""sk/isk"")","Post-inflammatory pigmentation, post-inflammatory hyperpigmentation",1,0
qwen3vl_7b_predictions.csv,youtube/KtE0xQG2ceI_frame_6866_6.jpg,allergic contact dermatitis,Acne vulgaris,Allergic contact dermatitis,Acne vulgaris,1,0
qwen3vl_7b_predictions.csv,youtube/ypkfPgxNFms_frame_14666_1.jpg,no definitive diagnosis,Acne keloidalis nuchae,,Acne keloidalis nuchae,0,0
qwen3vl_7b_predictions.csv,"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",dermatitis,Acne vulgaris,,Acne vulgaris,0,0
qwen3vl_7b_predictions.csv,"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-部分2_00017_04888.png",cradle cap,Psoriasis,,Psoriasis,0,0
qwen3vl_7b_predictions.csv,youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,contact dermatitis,Acanthosis nigricans,Contact dermatitis,Acanthosis nigricans,1,0
qwen3vl_7b_predictions.csv,youtube/wFwNjR0Rogc_frame_132227_0.jpg,no definitive diagnosis,Acne vulgaris,,Acne vulgaris,0,0
qwen3vl_7b_predictions.csv,youtube/fmL_3Mt08GQ_frame_13703_0.jpg,cutaneous t-cell lymphoma (mf),Acne vulgaris,,Acne vulgaris,0,0
qwen3vl_7b_predictions.csv,"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分5_00345_16576_1.png",no definitive diagnosis,Actinic solar damage,,,0,0
qwen3vl_7b_predictions.csv,pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,"lentigo, lentigo maligna",Actinic keratosis,,"Actinic solar damage(actinic keratosis), Actinic keratosis",0,0
